z_km,T_K,n_air_molec_cm3,n_O3_molec_cm3
45.00,264.164,4.088193e+16,1.300000e+11
50.00,270.650,2.135033e+16,6.450000e+11
55.00,260.771,1.181162e+16,2.020000e+11
60.00,247.021,6.438657e+15,7.420000e+10
65.00,233.292,3.393372e+15,3.200000e+10
70.00,219.585,1.722127e+15,9.600000e+09
75.00,208.399,8.300162e+14,3.760000e+09
80.00,198.639,3.837686e+14,1.490000e+09
85.00,188.893,1.708949e+14,6.350000e+08
90.00,186.867,7.116757e+13,2.390000e+08
95.00,188.418,2.922393e+13,8.800000e+07
100.00,195.081,1.191617e+13,2.850000e+07
